Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
Michigan	's	1	0	0	0	1	1	0	0	I-ORG
's	August	0	1	1	0	0	0	0	0	O
August	index	1	0	0	0	1	1	0	0	O
index	of	0	1	0	0	0	0	0	0	O
of	consumer	0	0	0	0	0	0	0	0	O
consumer	sentiment	0	0	0	0	0	0	0	0	O
sentiment	,	0	0	0	0	0	0	0	0	O
,	made	0	0	0	0	0	0	0	0	O
made	available	0	0	0	0	0	0	0	0	O
available	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	to	1	0	0	0	1	1	0	0	O
to	paying	0	1	0	0	0	0	0	0	O
paying	subscribers	0	0	0	0	0	0	0	0	O
subscribers	,	0	0	0	0	0	0	0	0	O
,	rose	0	0	0	0	0	0	0	0	O
rose	to	0	0	0	0	0	0	0	0	O
to	95.3	0	0	0	0	0	0	0	0	O
95.3	from	0	0	0	0	0	0	0	0	O
from	94.7	0	0	0	0	0	0	0	0	O
94.7	in	0	0	0	0	0	0	0	0	O
in	July	0	0	1	0	0	0	0	0	O
July	.	1	0	0	0	1	1	0	0	O
.	Reaser	0	1	1	0	0	0	0	0	O
Reaser	said	1	0	0	1	1	1	0	0	B-PER
said	strong	0	1	0	0	0	0	0	0	O
strong	consumer	0	0	0	0	0	0	0	0	O
consumer	confidence	0	0	0	0	0	0	0	0	O
confidence	coupled	0	0	0	0	0	0	0	0	O
coupled	with	0	0	0	0	0	0	0	0	O
with	relatively	0	0	0	0	0	0	0	0	O
relatively	lean	0	0	0	0	0	0	0	0	O
lean	inventories	0	0	0	0	0	0	0	0	O
inventories	were	0	0	0	0	0	0	0	0	O
were	providing	0	0	0	0	0	0	0	0	O
providing	manufacturers	0	0	0	0	0	0	0	0	O
manufacturers	with	0	0	0	0	0	0	0	0	O
with	a	0	0	0	0	0	0	0	0	O
a	reason	0	0	0	0	0	0	0	0	O
reason	to	0	0	0	0	0	0	0	0	O
to	gear	0	0	0	0	0	0	0	0	O
gear	up	0	0	0	0	0	0	0	0	O
up	production	0	0	0	0	0	0	0	0	O
production	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	The	0	0	1	1	0	0	0	0	
The	economy	1	0	0	0	0	0	0	0	O
economy	is	0	1	0	0	0	0	0	0	O
is	not	0	0	0	0	0	0	0	0	O
not	going	0	0	0	0	0	0	0	0	O
going	to	0	0	0	0	0	0	0	0	O
to	be	0	0	0	0	0	0	0	0	O
be	expanding	0	0	0	0	0	0	0	0	O
expanding	at	0	0	0	0	0	0	0	0	O
at	the	0	0	0	0	0	0	0	0	O
the	4.8	0	0	0	0	0	0	0	0	O
4.8	percent	0	0	0	0	0	0	0	0	O
percent	(	0	0	0	0	0	0	0	0	O
(	annual	0	0	0	0	0	0	0	0	O
annual	)	0	0	0	0	0	0	0	0	O
)	rate	0	0	0	0	0	0	0	0	O
rate	that	0	0	0	0	0	0	0	0	O
that	we	0	0	0	0	0	0	0	0	O
we	had	0	0	0	0	0	0	0	0	O
had	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	second	0	0	0	0	0	0	0	0	O
second	quarter	0	0	0	0	0	0	0	0	O
quarter	but	0	0	0	0	0	0	0	0	O
but	it	0	0	0	0	0	0	0	0	O
it	is	0	0	0	0	0	0	0	0	O
is	likely	0	0	0	0	0	0	0	0	O
likely	to	0	0	0	0	0	0	0	0	O
to	keep	0	0	0	0	0	0	0	0	O
keep	expanding	0	0	0	0	0	0	0	0	O
expanding	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	3	0	0	0	0	0	0	0	0	O
3	percent	0	0	0	0	0	0	0	0	O
percent	range	0	0	0	0	0	0	0	0	O
range	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	she	0	0	0	0	0	0	0	0	
she	said	0	0	0	0	0	0	0	0	O
said	,	0	0	0	0	0	0	0	0	O
,	above	0	0	0	0	0	0	0	0	O
above	the	0	0	0	0	0	0	0	0	O
the	2	0	0	0	0	0	0	0	0	O
2	percent	0	0	0	0	0	0	0	0	O
percent	to	0	0	0	0	0	0	0	0	O
to	2-1/4	0	0	0	0	0	0	0	0	O
2-1/4	percent	0	0	0	0	0	0	0	0	O
percent	that	0	0	0	0	0	0	0	0	O
that	the	0	0	0	0	0	0	0	0	O
the	Fed	0	0	1	0	0	0	0	0	O
Fed	considers	1	0	0	0	1	1	0	0	B-ORG
considers	to	0	1	0	0	0	0	0	0	O
to	be	0	0	0	0	0	0	0	0	O
be	non-inflationary	0	0	0	0	0	0	0	0	O
non-inflationary	.	0	0	0	0	0	0	0	0	O
.	New	0	0	1	0	0	0	0	0	O
New	orders	1	0	0	1	0	0	0	0	O
orders	to	0	1	0	0	0	0	0	0	O
to	factories	0	0	0	0	0	0	0	0	O
factories	were	0	0	0	0	0	0	0	0	O
were	strong	0	0	0	0	0	0	0	0	O
strong	for	0	0	0	0	0	0	0	0	O
for	durable	0	0	0	0	0	0	0	0	O
durable	goods	0	0	0	0	0	0	0	0	O
goods	like	0	0	0	0	0	0	0	0	O
like	new	0	0	0	0	0	0	0	0	O
new	cars	0	0	0	0	0	0	0	0	O
cars	and	0	0	0	0	0	0	0	0	O
and	for	0	0	0	0	0	0	0	0	O
for	nondurables	0	0	0	0	0	0	0	0	O
nondurables	like	0	0	0	0	0	0	0	0	O
like	paper	0	0	0	0	0	0	0	0	O
paper	and	0	0	0	0	0	0	0	0	O
and	food	0	0	0	0	0	0	0	0	O
food	products	0	0	0	0	0	0	0	0	O
products	.	0	0	0	0	0	0	0	0	O
.	Orders	0	0	1	0	0	0	0	0	O
Orders	for	1	0	0	1	0	0	0	0	O
for	durable	0	1	0	0	0	0	0	0	O
durable	goods	0	0	0	0	0	0	0	0	O
goods	,	0	0	0	0	0	0	0	0	O
,	meant	0	0	0	0	0	0	0	0	O
meant	to	0	0	0	0	0	0	0	0	O
to	last	0	0	0	0	0	0	0	0	O
last	three	0	0	0	0	0	0	0	0	O
three	years	0	0	0	0	0	0	0	0	O
years	or	0	0	0	0	0	0	0	0	O
or	more	0	0	0	0	0	0	0	0	O
more	,	0	0	0	0	0	0	0	0	O
,	rose	0	0	0	0	0	0	0	0	O
rose	a	0	0	0	0	0	0	0	0	O
a	revised	0	0	0	0	0	0	0	0	O
revised	1.7	0	0	0	0	0	0	0	0	O
1.7	percent	0	0	0	0	0	0	0	0	O
percent	in	0	0	0	0	0	0	0	0	O
in	July	0	0	1	0	0	0	0	0	O
July	after	1	0	0	0	1	1	0	0	O
after	falling	0	1	0	0	0	0	0	0	O
falling	0.2	0	0	0	0	0	0	0	0	O
0.2	percent	0	0	0	0	0	0	0	0	O
percent	in	0	0	0	0	0	0	0	0	O
in	June	0	0	1	0	0	0	0	0	O
June	.	1	0	0	0	1	1	0	0	O
.	Orders	0	1	1	0	0	0	0	0	O
Orders	for	1	0	0	1	0	0	0	0	O
for	nondurables	0	1	0	0	0	0	0	0	O
nondurables	jumped	0	0	0	0	0	0	0	0	O
jumped	1.8	0	0	0	0	0	0	0	0	O
1.8	percent	0	0	0	0	0	0	0	0	O
percent	following	0	0	0	0	0	0	0	0	O
following	a	0	0	0	0	0	0	0	0	O
a	1.2	0	0	0	0	0	0	0	0	O
1.2	percent	0	0	0	0	0	0	0	0	O
percent	decrease	0	0	0	0	0	0	0	0	O
decrease	in	0	0	0	0	0	0	0	0	O
in	June	0	0	1	0	0	0	0	0	O
June	.	1	0	0	0	1	1	0	0	O
.	Mexican	0	1	1	0	0	0	0	0	O
Mexican	avocados	1	0	0	1	0	0	0	0	B-MISC
avocados	not	0	1	0	0	0	0	0	0	O
not	expected	0	0	0	0	0	0	0	0	O
expected	in	0	0	0	0	0	0	0	0	O
in	U.S	0	0	1	0	0	0	0	0	O
U.S	.	1	0	0	0	1	1	0	1	B-LOC
.	Maggie	0	1	1	0	0	0	0	0	O
Maggie	McNeil	1	0	1	1	1	1	0	0	B-PER
McNeil	WASHINGTON	1	1	1	0	1	1	0	0	I-PER
WASHINGTON	1996-08-30	1	1	0	0	1	1	0	1	B-LOC
1996-08-30	U.S.	0	1	1	0	0	0	0	0	O
U.S.	Agriculture	1	0	1	0	1	1	0	1	B-ORG
Agriculture	Department	1	1	1	0	1	1	0	0	I-ORG
Department	officials	1	1	0	0	1	1	0	0	I-ORG
officials	said	0	1	0	0	0	0	0	0	O
said	Friday	0	0	1	0	0	0	0	0	O
Friday	that	1	0	0	0	1	1	0	0	O
that	Mexican	0	1	1	0	0	0	0	0	O
Mexican	avocados	1	0	0	0	0	0	0	0	B-MISC
avocados	--	0	1	0	0	0	0	0	0	O
--	which	0	0	0	0	0	0	0	0	O
which	are	0	0	0	0	0	0	0	0	O
are	restricted	0	0	0	0	0	0	0	0	O
restricted	from	0	0	0	0	0	0	0	0	O
from	entering	0	0	0	0	0	0	0	0	O
entering	the	0	0	0	0	0	0	0	0	O
the	continental	0	0	0	0	0	0	0	0	O
continental	United	0	0	1	0	0	0	0	0	O
United	States	1	0	1	0	1	1	0	0	B-LOC
States	--	1	1	0	0	1	1	0	0	I-LOC
--	will	0	1	0	0	0	0	0	0	O
will	not	0	0	0	0	0	0	0	0	O
not	likely	0	0	0	0	0	0	0	0	O
likely	be	0	0	0	0	0	0	0	0	O
be	entering	0	0	0	0	0	0	0	0	O
entering	U.S.	0	0	1	0	0	0	0	0	O
U.S.	markets	1	0	0	0	1	1	0	1	B-LOC
markets	any	0	1	0	0	0	0	0	0	O
any	time	0	0	0	0	0	0	0	0	O
time	soon	0	0	0	0	0	0	0	0	O
soon	,	0	0	0	0	0	0	0	0	O
,	even	0	0	0	0	0	0	0	0	O
even	if	0	0	0	0	0	0	0	0	O
if	the	0	0	0	0	0	0	0	0	O
the	controversial	0	0	0	0	0	0	0	0	O
controversial	ban	0	0	0	0	0	0	0	0	O
ban	were	0	0	0	0	0	0	0	0	O
were	lifted	0	0	0	0	0	0	0	0	O
lifted	today	0	0	0	0	0	0	0	0	O
today	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	The	0	0	1	1	0	0	0	0	
The	opportunity	1	0	0	0	0	0	0	0	O
opportunity	to	0	1	0	0	0	0	0	0	O
to	import	0	0	0	0	0	0	0	0	O
import	(	0	0	0	0	0	0	0	0	O
(	Mexican	0	0	1	0	0	0	0	0	O
Mexican	avocados	1	0	0	0	0	0	0	0	B-MISC
avocados	)	0	1	0	0	0	0	0	0	O
)	probably	0	0	0	0	0	0	0	0	O
probably	wo	0	0	0	0	0	0	0	0	O
wo	n't	0	0	0	0	0	0	0	0	O
n't	become	0	0	0	0	0	0	0	0	O
become	possible	0	0	0	0	0	0	0	0	O
possible	for	0	0	0	0	0	0	0	0	O
for	another	0	0	0	0	0	0	0	0	O
another	year	0	0	0	0	0	0	0	0	O
year	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	said	0	0	0	0	0	0	0	0	
said	Paul	0	0	1	0	0	0	0	0	O
Paul	Drazek	1	0	1	0	1	1	0	0	B-PER
Drazek	,	1	1	0	0	1	1	0	0	I-PER
,	senior	0	1	0	0	0	0	0	0	O
senior	trade	0	0	0	0	0	0	0	0	O
trade	advisor	0	0	0	0	0	0	0	0	O
advisor	to	0	0	0	0	0	0	0	0	O
to	Agriculture	0	0	1	0	0	0	0	0	O
Agriculture	Secretary	1	0	1	0	1	1	0	0	O
Secretary	Dan	1	1	1	0	1	1	0	0	O
Dan	Glickman	1	1	1	0	1	1	0	0	B-PER
Glickman	.	1	1	0	0	1	1	0	0	I-PER
.	"	"	0	1	0	0	0	0	0	0	O
"	"	We	0	0	1	1	0	0	0	0	
We	could	1	0	0	0	0	0	0	0	O
could	lift	0	1	0	0	0	0	0	0	O
lift	the	0	0	0	0	0	0	0	0	O
the	ban	0	0	0	0	0	0	0	0	O
ban	tomorrow	0	0	0	0	0	0	0	0	O
tomorrow	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	that	0	0	0	0	0	0	0	0	O
that	would	0	0	0	0	0	0	0	0	O
would	not	0	0	0	0	0	0	0	0	O
not	mean	0	0	0	0	0	0	0	0	O
mean	anything	0	0	0	0	0	0	0	0	O
anything	immediately	0	0	0	0	0	0	0	0	O
immediately	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	said	0	0	0	0	0	0	0	0	
said	Drazek	0	0	1	0	0	0	0	0	O
Drazek	.	1	0	0	0	1	1	0	0	B-PER
.	"	"	0	1	0	0	0	0	0	0	O
"	"	We	0	0	1	1	0	0	0	0	
We	probably	1	0	0	0	0	0	0	0	O
probably	would	0	1	0	0	0	0	0	0	O
would	not	0	0	0	0	0	0	0	0	O
not	see	0	0	0	0	0	0	0	0	O
see	avacados	0	0	0	0	0	0	0	0	O
avacados	come	0	0	0	0	0	0	0	0	O
come	in	0	0	0	0	0	0	0	0	O
in	until	0	0	0	0	0	0	0	0	O
until	next	0	0	0	0	0	0	0	0	O
next	season	0	0	0	0	0	0	0	0	O
season	,	0	0	0	0	0	0	0	0	O
,	next	0	0	0	0	0	0	0	0	O
next	November	0	0	1	0	0	0	0	0	O
November	.	1	0	0	0	1	1	0	0	O
.	"	"	0	1	0	0	0	0	0	0	O
"	"	The	0	0	1	1	0	0	0	0	
The	Agriculture	1	0	1	0	0	0	0	0	O
Agriculture	Department	1	1	1	0	1	1	0	0	B-ORG
Department	proposed	1	1	0	0	1	1	0	0	I-ORG
proposed	more	0	1	0	0	0	0	0	0	O
more	than	0	0	0	0	0	0	0	0	O
than	a	0	0	0	0	0	0	0	0	O
a	year	0	0	0	0	0	0	0	0	O
year	ago	0	0	0	0	0	0	0	0	O
ago	to	0	0	0	0	0	0	0	0	O
to	significantly	0	0	0	0	0	0	0	0	O
significantly	ease	0	0	0	0	0	0	0	0	O
ease	an	0	0	0	0	0	0	0	0	O
an	82-year	0	0	0	0	0	0	0	0	O
82-year	ban	0	0	0	0	0	0	0	0	O
ban	on	0	0	0	0	0	0	0	0	O
on	Mexican	0	0	1	0	0	0	0	0	O
Mexican	avocados	1	0	0	0	0	0	0	0	B-MISC
avocados	.	0	1	0	0	0	0	0	0	O
.	Under	0	0	1	0	0	0	0	0	O
Under	the	1	0	0	1	0	0	0	0	O
the	administration	0	1	0	0	0	0	0	0	O
administration	's	0	0	0	0	0	0	0	0	O
's	proposal	0	0	0	0	0	0	0	0	O
proposal	,	0	0	0	0	0	0	0	0	O
,	the	0	0	0	0	0	0	0	0	O
the	borders	0	0	0	0	0	0	0	0	O
borders	to	0	0	0	0	0	0	0	0	O
to	the	0	0	0	0	0	0	0	0	O
the	Mexican	0	0	1	0	0	0	0	0	O
Mexican	produce	1	0	0	0	0	0	0	0	B-MISC
produce	would	0	1	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	opened	0	0	0	0	0	0	0	0	O
opened	into	0	0	0	0	0	0	0	0	O
into	19	0	0	0	0	0	0	0	0	O
19	Northern	0	0	1	0	0	0	0	0	O
Northern	and	1	0	0	0	1	1	0	0	O
and	Northeastern	0	1	1	0	0	0	0	0	O
Northeastern	states	1	0	0	0	1	1	0	0	O
states	from	0	1	0	0	0	0	0	0	O
from	November	0	0	1	0	0	0	0	0	O
November	through	1	0	0	0	1	1	0	0	O
through	February	0	1	1	0	0	0	0	0	O
February	.	1	0	0	0	1	1	0	0	O
.	The	0	1	1	0	0	0	0	0	O
The	plan	1	0	0	1	0	0	0	0	O
plan	has	0	1	0	0	0	0	0	0	O
has	raised	0	0	0	0	0	0	0	0	O
raised	a	0	0	0	0	0	0	0	0	O
a	storm	0	0	0	0	0	0	0	0	O
storm	of	0	0	0	0	0	0	0	0	O
of	protest	0	0	0	0	0	0	0	0	O
protest	from	0	0	0	0	0	0	0	0	O
from	U.S.	0	0	1	0	0	0	0	0	O
U.S.	avocado	1	0	0	0	1	1	0	1	B-LOC
avocado	growers	0	1	0	0	0	0	0	0	O
growers	,	0	0	0	0	0	0	0	0	O
,	who	0	0	0	0	0	0	0	0	O
who	are	0	0	0	0	0	0	0	0	O
are	largely	0	0	0	0	0	0	0	0	O
largely	concentrated	0	0	0	0	0	0	0	0	O
concentrated	in	0	0	0	0	0	0	0	0	O
in	California	0	0	1	0	0	0	0	0	O
California	.	1	0	0	0	1	1	0	0	B-LOC
.	California	0	1	1	0	0	0	0	0	O
California	growers	1	0	0	1	1	1	0	0	B-LOC
growers	have	0	1	0	0	0	0	0	0	O
have	charged	0	0	0	0	0	0	0	0	O
charged	that	0	0	0	0	0	0	0	0	O
that	removing	0	0	0	0	0	0	0	0	O
removing	the	0	0	0	0	0	0	0	0	O
the	restrictions	0	0	0	0	0	0	0	0	O
restrictions	,	0	0	0	0	0	0	0	0	O
,	even	0	0	0	0	0	0	0	0	O
even	on	0	0	0	0	0	0	0	0	O
on	a	0	0	0	0	0	0	0	0	O
a	limited	0	0	0	0	0	0	0	0	O
limited	basis	0	0	0	0	0	0	0	0	O
basis	,	0	0	0	0	0	0	0	0	O
,	would	0	0	0	0	0	0	0	0	O
would	endanger	0	0	0	0	0	0	0	0	O
endanger	the	0	0	0	0	0	0	0	0	O
the	$	0	0	0	0	0	0	0	0	O
$	1	0	0	0	0	0	0	0	0	O
1	billion	0	0	0	0	0	0	0	0	O
billion	U.S.	0	0	1	0	0	0	0	0	O
U.S.	industry	1	0	0	0	1	1	0	1	B-LOC
industry	if	0	1	0	0	0	0	0	0	O
if	potentially	0	0	0	0	0	0	0	0	O
potentially	harmful	0	0	0	0	0	0	0	0	O
harmful	Mexican	0	0	1	0	0	0	0	0	O
Mexican	insects	1	0	0	0	0	0	0	0	B-MISC
insects	were	0	1	0	0	0	0	0	0	O
were	brought	0	0	0	0	0	0	0	0	O
brought	into	0	0	0	0	0	0	0	0	O
into	the	0	0	0	0	0	0	0	0	O
the	country	0	0	0	0	0	0	0	0	O
country	along	0	0	0	0	0	0	0	0	O
along	with	0	0	0	0	0	0	0	0	O
with	the	0	0	0	0	0	0	0	0	O
the	avocados	0	0	0	0	0	0	0	0	O
avocados	.	0	0	0	0	0	0	0	0	O
.	Mexican	0	0	1	0	0	0	0	0	O
Mexican	officials	1	0	0	1	0	0	0	0	B-MISC
officials	contend	0	1	0	0	0	0	0	0	O
contend	that	0	0	0	0	0	0	0	0	O
that	there	0	0	0	0	0	0	0	0	O
there	is	0	0	0	0	0	0	0	0	O
is	no	0	0	0	0	0	0	0	0	O
no	scientific	0	0	0	0	0	0	0	0	O
scientific	basis	0	0	0	0	0	0	0	0	O
basis	for	0	0	0	0	0	0	0	0	O
for	the	0	0	0	0	0	0	0	0	O
the	ban	0	0	0	0	0	0	0	0	O
ban	,	0	0	0	0	0	0	0	0	O
,	and	0	0	0	0	0	0	0	0	O
and	that	0	0	0	0	0	0	0	0	O
that	it	0	0	0	0	0	0	0	0	O
it	is	0	0	0	0	0	0	0	0	O
is	illegal	0	0	0	0	0	0	0	0	O
illegal	under	0	0	0	0	0	0	0	0	O
under	international	0	0	0	0	0	0	0	0	O
international	trading	0	0	0	0	0	0	0	0	O
trading	rules	0	0	0	0	0	0	0	0	O
rules	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	World	0	0	1	0	0	0	0	0	O
World	Trade	1	0	1	0	1	1	0	0	B-ORG
Trade	Organisation	1	1	1	0	1	1	0	0	I-ORG
Organisation	.	1	1	0	0	1	1	0	0	I-ORG
.	Proponents	0	1	1	0	0	0	0	0	O
Proponents	of	1	0	0	1	0	0	0	0	O
of	the	0	1	0	0	0	0	0	0	O
the	plan	0	0	0	0	0	0	0	0	O
plan	discount	0	0	0	0	0	0	0	0	O
discount	the	0	0	0	0	0	0	0	0	O
the	worries	0	0	0	0	0	0	0	0	O
worries	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	U.S.	0	0	1	0	0	0	0	0	O
U.S.	growers	1	0	0	0	1	1	0	1	B-LOC
growers	and	0	1	0	0	0	0	0	0	O
and	say	0	0	0	0	0	0	0	0	O
say	the	0	0	0	0	0	0	0	0	O
the	plan	0	0	0	0	0	0	0	0	O
plan	has	0	0	0	0	0	0	0	0	O
has	enough	0	0	0	0	0	0	0	0	O
enough	safeguards	0	0	0	0	0	0	0	0	O
safeguards	built	0	0	0	0	0	0	0	0	O
built	into	0	0	0	0	0	0	0	0	O
into	it	0	0	0	0	0	0	0	0	O
it	to	0	0	0	0	0	0	0	0	O
to	eliminate	0	0	0	0	0	0	0	0	O
eliminate	any	0	0	0	0	0	0	0	0	O
any	significant	0	0	0	0	0	0	0	0	O
significant	threat	0	0	0	0	0	0	0	0	O
threat	to	0	0	0	0	0	0	0	0	O
to	American	0	0	1	0	0	0	0	0	O
American	producers	1	0	0	0	0	0	0	0	B-MISC
producers	.	0	1	0	0	0	0	0	0	O
.	Under	0	0	1	0	0	0	0	0	O
Under	the	1	0	0	1	0	0	0	0	O
the	proposal	0	1	0	0	0	0	0	0	O
proposal	,	0	0	0	0	0	0	0	0	O
,	only	0	0	0	0	0	0	0	0	O
only	imports	0	0	0	0	0	0	0	0	O
imports	of	0	0	0	0	0	0	0	0	O
of	export-quality	0	0	0	0	0	0	0	0	O
export-quality	avocados	0	0	0	0	0	0	0	0	O
avocados	growing	0	0	0	0	0	0	0	0	O
growing	in	0	0	0	0	0	0	0	0	O
in	approved	0	0	0	0	0	0	0	0	O
approved	orchards	0	0	0	0	0	0	0	0	O
orchards	in	0	0	0	0	0	0	0	0	O
in	Michoacan	0	0	1	0	0	0	0	0	O
Michoacan	,	1	0	0	0	1	1	0	0	B-LOC
,	Mexico	0	1	1	0	0	0	0	0	O
Mexico	,	1	0	0	0	1	1	0	0	B-LOC
,	the	0	1	0	0	0	0	0	0	O
the	country	0	0	0	0	0	0	0	0	O
country	's	0	0	0	0	0	0	0	0	O
's	main	0	0	0	0	0	0	0	0	O
main	avocado	0	0	0	0	0	0	0	0	O
avocado	area	0	0	0	0	0	0	0	0	O
area	,	0	0	0	0	0	0	0	0	O
,	would	0	0	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	allowed	0	0	0	0	0	0	0	0	O
allowed	.	0	0	0	0	0	0	0	0	O
.	Mexican	0	0	1	0	0	0	0	0	O
Mexican	growers	1	0	0	1	0	0	0	0	B-MISC
growers	and	0	1	0	0	0	0	0	0	O
and	distributors	0	0	0	0	0	0	0	0	O
distributors	would	0	0	0	0	0	0	0	0	O
would	have	0	0	0	0	0	0	0	0	O
have	to	0	0	0	0	0	0	0	0	O
to	abide	0	0	0	0	0	0	0	0	O
abide	by	0	0	0	0	0	0	0	0	O
by	strict	0	0	0	0	0	0	0	0	O
strict	rules	0	0	0	0	0	0	0	0	O
rules	established	0	0	0	0	0	0	0	0	O
established	by	0	0	0	0	0	0	0	0	O
by	the	0	0	0	0	0	0	0	0	O
the	Mexican	0	0	1	0	0	0	0	0	O
Mexican	and	1	0	0	0	0	0	0	0	B-MISC
and	U.S.	0	1	1	0	0	0	0	0	O
U.S.	agriculture	1	0	0	0	1	1	0	1	B-LOC
agriculture	agencies	0	1	0	0	0	0	0	0	O
agencies	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	California	1	0	1	1	0	0	0	0	O
California	Avocado	1	1	1	0	1	1	0	0	B-ORG
Avocado	Commission	1	1	1	0	1	1	0	0	I-ORG
Commission	--	1	1	0	0	1	1	0	0	I-ORG
--	which	0	1	0	0	0	0	0	0	O
which	has	0	0	0	0	0	0	0	0	O
has	spearheaded	0	0	0	0	0	0	0	0	O
spearheaded	the	0	0	0	0	0	0	0	0	O
the	opposition	0	0	0	0	0	0	0	0	O
opposition	to	0	0	0	0	0	0	0	0	O
to	lifting	0	0	0	0	0	0	0	0	O
lifting	the	0	0	0	0	0	0	0	0	O
the	ban	0	0	0	0	0	0	0	0	O
ban	--	0	0	0	0	0	0	0	0	O
--	said	0	0	0	0	0	0	0	0	O
said	new	0	0	0	0	0	0	0	0	O
new	data	0	0	0	0	0	0	0	0	O
data	the	0	0	0	0	0	0	0	0	O
the	group	0	0	0	0	0	0	0	0	O
group	submitted	0	0	0	0	0	0	0	0	O
submitted	to	0	0	0	0	0	0	0	0	O
to	the	0	0	0	0	0	0	0	0	O
the	Agriculture	0	0	1	0	0	0	0	0	O
Agriculture	Department	1	0	1	0	1	1	0	0	B-ORG
Department	last	1	1	0	0	1	1	0	0	I-ORG
last	spring	0	1	0	0	0	0	0	0	O
spring	shows	0	0	0	0	0	0	0	0	O
shows	the	0	0	0	0	0	0	0	0	O
the	department	0	0	0	0	0	0	0	0	O
department	underestimated	0	0	0	0	0	0	0	0	O
underestimated	the	0	0	0	0	0	0	0	0	O
the	pest	0	0	0	0	0	0	0	0	O
pest	problem	0	0	0	0	0	0	0	0	O
problem	in	0	0	0	0	0	0	0	0	O
in	Mexico	0	0	1	0	0	0	0	0	O
Mexico	and	1	0	0	0	1	1	0	0	B-LOC
and	have	0	1	0	0	0	0	0	0	O
have	urged	0	0	0	0	0	0	0	0	O
urged	that	0	0	0	0	0	0	0	0	O
that	the	0	0	0	0	0	0	0	0	O
the	agency	0	0	0	0	0	0	0	0	O
agency	reopen	0	0	0	0	0	0	0	0	O
reopen	its	0	0	0	0	0	0	0	0	O
its	study	0	0	0	0	0	0	0	0	O
study	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	issue	0	0	0	0	0	0	0	0	O
issue	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	administration	1	0	0	1	0	0	0	0	O
administration	is	0	1	0	0	0	0	0	0	O
is	still	0	0	0	0	0	0	0	0	O
still	studying	0	0	0	0	0	0	0	0	O
studying	the	0	0	0	0	0	0	0	0	O
the	new	0	0	0	0	0	0	0	0	O
new	data	0	0	0	0	0	0	0	0	O
data	,	0	0	0	0	0	0	0	0	O
,	and	0	0	0	0	0	0	0	0	O
and	officials	0	0	0	0	0	0	0	0	O
officials	have	0	0	0	0	0	0	0	0	O
have	said	0	0	0	0	0	0	0	0	O
said	that	0	0	0	0	0	0	0	0	O
that	if	0	0	0	0	0	0	0	0	O
if	experts	0	0	0	0	0	0	0	0	O
experts	think	0	0	0	0	0	0	0	0	O
think	the	0	0	0	0	0	0	0	0	O
the	information	0	0	0	0	0	0	0	0	O
information	is	0	0	0	0	0	0	0	0	O
is	significant	0	0	0	0	0	0	0	0	O
significant	,	0	0	0	0	0	0	0	0	O
,	the	0	0	0	0	0	0	0	0	O
the	agency	0	0	0	0	0	0	0	0	O
agency	could	0	0	0	0	0	0	0	0	O
could	reopen	0	0	0	0	0	0	0	0	O
reopen	its	0	0	0	0	0	0	0	0	O
its	investigation	0	0	0	0	0	0	0	0	O
investigation	.	0	0	0	0	0	0	0	0	O
.	But	0	0	1	0	0	0	0	0	O
But	U.S.	1	0	1	1	0	0	0	0	O
U.S.	avocado	1	1	0	0	1	1	0	1	B-LOC
avocado	industry	0	1	0	0	0	0	0	0	O
industry	sources	0	0	0	0	0	0	0	0	O
sources	said	0	0	0	0	0	0	0	0	O
said	that	0	0	0	0	0	0	0	0	O
that	while	0	0	0	0	0	0	0	0	O
while	they	0	0	0	0	0	0	0	0	O
they	may	0	0	0	0	0	0	0	0	O
may	have	0	0	0	0	0	0	0	0	O
have	delayed	0	0	0	0	0	0	0	0	O
delayed	the	0	0	0	0	0	0	0	0	O
the	plan	0	0	0	0	0	0	0	0	O
