Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
more	diverse	0	0	0	0	0	0	0	0	O
diverse	opinions	0	0	0	0	0	0	0	0	O
opinions	,	0	0	0	0	0	0	0	0	O
,	a	0	0	0	0	0	0	0	0	O
a	thinly-veiled	0	0	0	0	0	0	0	0	O
thinly-veiled	criticism	0	0	0	0	0	0	0	0	O
criticism	of	0	0	0	0	0	0	0	0	O
of	Klaus	0	0	1	0	0	0	0	0	O
Klaus	who	1	0	0	0	1	1	0	0	B-PER
who	has	0	1	0	0	0	0	0	0	O
has	spearheaded	0	0	0	0	0	0	0	0	O
spearheaded	the	0	0	0	0	0	0	0	0	O
the	country	0	0	0	0	0	0	0	0	O
country	's	0	0	0	0	0	0	0	0	O
's	post-Communist	0	0	0	0	0	0	0	0	O
post-Communist	economic	0	0	0	0	0	0	0	0	B-MISC
economic	reforms	0	0	0	0	0	0	0	0	O
reforms	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	party	1	0	0	1	0	0	0	0	O
party	,	0	1	0	0	0	0	0	0	O
,	led	0	0	0	0	0	0	0	0	O
led	by	0	0	0	0	0	0	0	0	O
by	the	0	0	0	0	0	0	0	0	O
the	vigorously-confident	0	0	0	0	0	0	0	0	O
vigorously-confident	Klaus	0	0	1	0	0	0	0	0	O
Klaus	,	1	0	0	0	1	1	0	0	B-PER
,	took	0	1	0	0	0	0	0	0	O
took	32	0	0	0	0	0	0	0	0	O
32	of	0	0	0	0	0	0	0	0	O
of	81	0	0	0	0	0	0	0	0	O
81	seats	0	0	0	0	0	0	0	0	O
seats	after	0	0	0	0	0	0	0	0	O
after	late	0	0	0	0	0	0	0	0	O
late	November	0	0	1	0	0	0	0	0	O
November	runoff	1	0	0	0	1	1	0	0	O
runoff	elections	0	1	0	0	0	0	0	0	O
elections	to	0	0	0	0	0	0	0	0	O
to	the	0	0	0	0	0	0	0	0	O
the	new	0	0	0	0	0	0	0	0	O
new	upper	0	0	0	0	0	0	0	0	O
upper	house	0	0	0	0	0	0	0	0	O
house	of	0	0	0	0	0	0	0	0	O
of	Czech	0	0	1	0	0	0	0	0	O
Czech	parliament	1	0	0	0	0	0	0	0	B-LOC
parliament	.	0	1	0	0	0	0	0	0	O
.	But	0	0	1	0	0	0	0	0	O
But	after	1	0	0	1	0	0	0	0	O
after	the	0	1	0	0	0	0	0	0	O
the	first	0	0	0	0	0	0	0	0	O
first	round	0	0	0	0	0	0	0	0	O
round	vote	0	0	0	0	0	0	0	0	O
vote	a	0	0	0	0	0	0	0	0	O
a	week	0	0	0	0	0	0	0	0	O
week	before	0	0	0	0	0	0	0	0	O
before	,	0	0	0	0	0	0	0	0	O
,	the	0	0	0	0	0	0	0	0	O
the	ODS	0	0	1	0	0	0	0	0	O
ODS	had	1	0	0	0	1	1	0	1	B-ORG
had	the	0	1	0	0	0	0	0	0	O
the	potential	0	0	0	0	0	0	0	0	O
potential	to	0	0	0	0	0	0	0	0	O
to	win	0	0	0	0	0	0	0	0	O
win	as	0	0	0	0	0	0	0	0	O
as	many	0	0	0	0	0	0	0	0	O
many	79	0	0	0	0	0	0	0	0	O
79	seats	0	0	0	0	0	0	0	0	O
seats	.	0	0	0	0	0	0	0	0	O
.	Klaus	0	0	1	0	0	0	0	0	O
Klaus	and	1	0	0	1	1	1	0	0	B-PER
and	his	0	1	0	0	0	0	0	0	O
his	coalition	0	0	0	0	0	0	0	0	O
coalition	lost	0	0	0	0	0	0	0	0	O
lost	its	0	0	0	0	0	0	0	0	O
its	majority	0	0	0	0	0	0	0	0	O
majority	in	0	0	0	0	0	0	0	0	O
in	parliament	0	0	0	0	0	0	0	0	O
parliament	in	0	0	0	0	0	0	0	0	O
in	June	0	0	1	0	0	0	0	0	O
June	lower	1	0	0	0	1	1	0	0	O
lower	house	0	1	0	0	0	0	0	0	O
house	elections	0	0	0	0	0	0	0	0	O
elections	after	0	0	0	0	0	0	0	0	O
after	the	0	0	0	0	0	0	0	0	O
the	left-wing	0	0	0	0	0	0	0	0	O
left-wing	opposition	0	0	0	0	0	0	0	0	O
opposition	consolidated	0	0	0	0	0	0	0	0	O
consolidated	,	0	0	0	0	0	0	0	0	O
,	putting	0	0	0	0	0	0	0	0	O
putting	the	0	0	0	0	0	0	0	0	O
the	centre-left	0	0	0	0	0	0	0	0	O
centre-left	Social	0	0	1	0	0	0	0	0	O
Social	Democrats	1	0	1	0	1	1	0	0	B-MISC
Democrats	in	1	1	0	0	0	0	0	0	I-MISC
in	a	0	1	0	0	0	0	0	0	O
a	strong	0	0	0	0	0	0	0	0	O
strong	second-place	0	0	0	0	0	0	0	0	O
second-place	position	0	0	0	0	0	0	0	0	O
position	.	0	0	0	0	0	0	0	0	O
.	--	0	0	0	0	0	0	0	0	O
--	Prague	0	0	1	1	0	0	0	0	O
Prague	Newsroom	1	0	1	0	1	1	0	0	B-ORG
Newsroom	42-2-2423-0003	1	1	0	0	1	1	0	0	I-ORG
42-2-2423-0003	POLAND	0	1	1	0	0	0	0	0	O
POLAND	GOT	1	0	1	0	1	1	0	1	B-LOC
GOT	MONEY	1	1	1	0	1	1	0	1	O
MONEY	FROM	1	1	1	0	1	1	0	1	O
FROM	POST-WAR	1	1	1	0	1	1	0	1	O
POST-WAR	SWISS	1	1	1	0	1	1	0	1	O
SWISS	ACCOUNTS	1	1	1	0	1	1	0	1	B-MISC
ACCOUNTS	.	1	1	0	0	0	0	0	0	O
.	Marcin	0	1	1	0	0	0	0	0	O
Marcin	Grajewski	1	0	1	1	1	1	0	0	B-PER
Grajewski	WARSAW	1	1	1	0	1	1	0	0	I-PER
WARSAW	1996-12-06	1	1	0	0	1	1	0	1	B-LOC
1996-12-06	Poland	0	1	1	0	0	0	0	0	O
Poland	said	1	0	0	0	1	1	0	0	B-LOC
said	on	0	1	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	that	1	0	0	0	1	1	0	0	O
that	Swiss	0	1	1	0	0	0	0	0	O
Swiss	bank	1	0	0	0	0	0	0	0	B-MISC
bank	accounts	0	1	0	0	0	0	0	0	O
accounts	,	0	0	0	0	0	0	0	0	O
,	which	0	0	0	0	0	0	0	0	O
which	in	0	0	0	0	0	0	0	0	O
in	many	0	0	0	0	0	0	0	0	O
many	cases	0	0	0	0	0	0	0	0	O
cases	belonged	0	0	0	0	0	0	0	0	O
belonged	to	0	0	0	0	0	0	0	0	O
to	Polish	0	0	1	0	0	0	0	0	O
Polish	Jews	1	0	1	0	1	1	0	0	B-MISC
Jews	who	1	1	0	0	0	0	0	0	B-MISC
who	died	0	1	0	0	0	0	0	0	O
died	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	Holocaust	0	0	1	0	0	0	0	0	O
Holocaust	,	1	0	0	0	1	1	0	0	B-MISC
,	were	0	1	0	0	0	0	0	0	O
were	used	0	0	0	0	0	0	0	0	O
used	in	0	0	0	0	0	0	0	0	O
in	debt	0	0	0	0	0	0	0	0	O
debt	settlements	0	0	0	0	0	0	0	0	O
settlements	between	0	0	0	0	0	0	0	0	O
between	the	0	0	0	0	0	0	0	0	O
the	two	0	0	0	0	0	0	0	0	O
two	countries	0	0	0	0	0	0	0	0	O
countries	after	0	0	0	0	0	0	0	0	O
after	the	0	0	0	0	0	0	0	0	O
the	World	0	0	1	0	0	0	0	0	O
World	War	1	0	1	0	1	1	0	0	B-MISC
War	Two	1	1	1	0	1	1	0	0	I-MISC
Two	.	1	1	0	0	0	0	0	0	I-MISC
.	Foreign	0	1	1	0	0	0	0	0	O
Foreign	Minister	1	0	1	1	1	1	0	0	O
Minister	Dariusz	1	1	1	0	1	1	0	0	O
Dariusz	Rosati	1	1	1	0	1	1	0	0	B-PER
Rosati	,	1	1	0	0	1	1	0	0	I-PER
,	unveiling	0	1	0	0	0	0	0	0	O
unveiling	first	0	0	0	0	0	0	0	0	O
first	findings	0	0	0	0	0	0	0	0	O
findings	of	0	0	0	0	0	0	0	0	O
of	a	0	0	0	0	0	0	0	0	O
a	special	0	0	0	0	0	0	0	0	O
special	government	0	0	0	0	0	0	0	0	O
government	commission	0	0	0	0	0	0	0	0	O
commission	,	0	0	0	0	0	0	0	0	O
,	said	0	0	0	0	0	0	0	0	O
said	that	0	0	0	0	0	0	0	0	O
that	in	0	0	0	0	0	0	0	0	O
in	1970s	0	0	0	0	0	0	0	0	O
1970s	the	0	0	0	0	0	0	0	0	O
the	then	0	0	0	0	0	0	0	0	O
then	communist	0	0	0	0	0	0	0	0	O
communist	Poland	0	0	1	0	0	0	0	0	O
Poland	received	1	0	0	0	1	1	0	0	B-LOC
received	460,000	0	1	0	0	0	0	0	0	O
460,000	Swiss	0	0	1	0	0	0	0	0	O
Swiss	francs	1	0	0	0	0	0	0	0	B-MISC
francs	from	0	1	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	accounts	0	0	0	0	0	0	0	0	O
accounts	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	In	0	0	1	1	0	0	0	0	
In	1970s	1	0	0	0	0	0	0	0	O
1970s	,	0	1	0	0	0	0	0	0	O
,	Poland	0	0	1	0	0	0	0	0	O
Poland	received	1	0	0	0	1	1	0	0	B-LOC
received	from	0	1	0	0	0	0	0	0	O
from	unclaimed	0	0	0	0	0	0	0	0	O
unclaimed	accounts	0	0	0	0	0	0	0	0	O
accounts	in	0	0	0	0	0	0	0	0	O
in	Switzerland	0	0	1	0	0	0	0	0	O
Switzerland	a	1	0	0	0	1	1	0	0	B-LOC
a	sum	0	1	0	0	0	0	0	0	O
sum	of	0	0	0	0	0	0	0	0	O
of	460,000	0	0	0	0	0	0	0	0	O
460,000	francs	0	0	0	0	0	0	0	0	O
francs	.	0	0	0	0	0	0	0	0	O
.	What	0	0	1	0	0	0	0	0	O
What	was	1	0	0	1	0	0	0	0	O
was	its	0	1	0	0	0	0	0	0	O
its	right	0	0	0	0	0	0	0	0	O
right	(	0	0	0	0	0	0	0	0	O
(	to	0	0	0	0	0	0	0	0	O
to	the	0	0	0	0	0	0	0	0	O
the	money	0	0	0	0	0	0	0	0	O
money	)	0	0	0	0	0	0	0	0	O
)	...I	0	0	0	0	0	0	0	0	O
...I	do	0	0	0	0	0	0	0	0	O
do	not	0	0	0	0	0	0	0	0	O
not	know	0	0	0	0	0	0	0	0	O
know	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	Rosati	0	0	1	0	0	0	0	0	
Rosati	told	1	0	0	0	1	1	0	0	B-PER
told	a	0	1	0	0	0	0	0	0	O
a	news	0	0	0	0	0	0	0	0	O
news	conference	0	0	0	0	0	0	0	0	O
conference	.	0	0	0	0	0	0	0	0	O
.	Switzerland	0	0	1	0	0	0	0	0	O
Switzerland	stands	1	0	0	1	1	1	0	0	B-LOC
stands	accused	0	1	0	0	0	0	0	0	O
accused	by	0	0	0	0	0	0	0	0	O
by	Senator	0	0	1	0	0	0	0	0	O
Senator	Alfonse	1	0	1	0	1	1	0	0	O
Alfonse	D'Amato	1	1	1	0	1	1	0	0	B-PER
D'Amato	,	1	1	0	0	1	1	0	0	I-PER
,	chairman	0	1	0	0	0	0	0	0	O
chairman	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	powerful	0	0	0	0	0	0	0	0	O
powerful	U.S.	0	0	1	0	0	0	0	0	O
U.S.	Senate	1	0	1	0	1	1	0	1	B-ORG
Senate	Banking	1	1	1	0	1	1	0	0	I-ORG
Banking	Committee	1	1	1	0	1	1	0	0	I-ORG
Committee	,	1	1	0	0	1	1	0	0	I-ORG
,	of	0	1	0	0	0	0	0	0	O
of	agreeing	0	0	0	0	0	0	0	0	O
agreeing	to	0	0	0	0	0	0	0	0	O
to	give	0	0	0	0	0	0	0	0	O
give	money	0	0	0	0	0	0	0	0	O
money	to	0	0	0	0	0	0	0	0	O
to	Poland	0	0	1	0	0	0	0	0	O
Poland	from	1	0	0	0	1	1	0	0	B-LOC
from	unclaimed	0	1	0	0	0	0	0	0	O
unclaimed	bank	0	0	0	0	0	0	0	0	O
bank	accounts	0	0	0	0	0	0	0	0	O
accounts	of	0	0	0	0	0	0	0	0	O
of	Polish	0	0	1	0	0	0	0	0	O
Polish	citizens	1	0	0	0	0	0	0	0	B-MISC
citizens	,	0	1	0	0	0	0	0	0	O
,	as	0	0	0	0	0	0	0	0	O
as	part	0	0	0	0	0	0	0	0	O
part	of	0	0	0	0	0	0	0	0	O
of	an	0	0	0	0	0	0	0	0	O
an	accord	0	0	0	0	0	0	0	0	O
accord	on	0	0	0	0	0	0	0	0	O
on	compensating	0	0	0	0	0	0	0	0	O
compensating	Swiss	0	0	1	0	0	0	0	0	O
Swiss	nationals	1	0	0	0	0	0	0	0	B-MISC
nationals	whose	0	1	0	0	0	0	0	0	O
whose	assets	0	0	0	0	0	0	0	0	O
assets	had	0	0	0	0	0	0	0	0	O
had	been	0	0	0	0	0	0	0	0	O
been	seized	0	0	0	0	0	0	0	0	O
seized	in	0	0	0	0	0	0	0	0	O
in	communist	0	0	0	0	0	0	0	0	O
communist	Poland	0	0	1	0	0	0	0	0	O
Poland	.	1	0	0	0	1	1	0	0	B-LOC
.	Many	0	1	1	0	0	0	0	0	O
Many	of	1	0	0	1	0	0	0	0	O
of	these	0	1	0	0	0	0	0	0	O
these	citizens	0	0	0	0	0	0	0	0	O
citizens	were	0	0	0	0	0	0	0	0	O
were	Jews	0	0	1	0	0	0	0	0	O
Jews	murdered	1	0	0	0	0	0	0	0	B-MISC
murdered	during	0	1	0	0	0	0	0	0	O
during	the	0	0	0	0	0	0	0	0	O
the	war	0	0	0	0	0	0	0	0	O
war	,	0	0	0	0	0	0	0	0	O
,	when	0	0	0	0	0	0	0	0	O
when	Nazi	0	0	1	0	0	0	0	0	O
Nazi	German	1	0	1	0	1	1	0	0	B-MISC
German	invaders	1	1	0	0	1	1	0	0	B-MISC
invaders	killed	0	1	0	0	0	0	0	0	O
killed	most	0	0	0	0	0	0	0	0	O
most	of	0	0	0	0	0	0	0	0	O
of	Poland	0	0	1	0	0	0	0	0	O
Poland	's	1	0	0	0	1	1	0	0	B-LOC
's	3.5	0	1	0	0	0	0	0	0	O
3.5	million	0	0	0	0	0	0	0	0	O
million	Jews	0	0	1	0	0	0	0	0	O
Jews	.	1	0	0	0	0	0	0	0	B-MISC
.	Rosati	0	1	1	0	0	0	0	0	O
Rosati	did	1	0	0	1	1	1	0	0	B-PER
did	not	0	1	0	0	0	0	0	0	O
not	say	0	0	0	0	0	0	0	0	O
say	whether	0	0	0	0	0	0	0	0	O
whether	the	0	0	0	0	0	0	0	0	O
the	payment	0	0	0	0	0	0	0	0	O
payment	in	0	0	0	0	0	0	0	0	O
in	1970s	0	0	0	0	0	0	0	0	O
1970s	was	0	0	0	0	0	0	0	0	O
was	part	0	0	0	0	0	0	0	0	O
part	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	1949	0	0	0	0	0	0	0	0	O
1949	agreement	0	0	0	0	0	0	0	0	O
agreement	between	0	0	0	0	0	0	0	0	O
between	Warsaw	0	0	1	0	0	0	0	0	O
Warsaw	and	1	0	0	0	1	1	0	0	B-LOC
and	Switzerland	0	1	1	0	0	0	0	0	O
Switzerland	on	1	0	0	0	1	1	0	0	B-LOC
on	compensation	0	1	0	0	0	0	0	0	O
compensation	to	0	0	0	0	0	0	0	0	O
to	Swiss	0	0	1	0	0	0	0	0	O
Swiss	citizens	1	0	0	0	0	0	0	0	B-MISC
citizens	whose	0	1	0	0	0	0	0	0	O
whose	assets	0	0	0	0	0	0	0	0	O
assets	were	0	0	0	0	0	0	0	0	O
were	seized	0	0	0	0	0	0	0	0	O
seized	by	0	0	0	0	0	0	0	0	O
by	the	0	0	0	0	0	0	0	0	O
the	Soviet-imposed	0	0	1	0	0	0	0	0	O
Soviet-imposed	communists	1	0	0	0	0	0	0	0	B-MISC
communists	authorities	0	1	0	0	0	0	0	0	O
authorities	after	0	0	0	0	0	0	0	0	O
after	World	0	0	1	0	0	0	0	0	O
World	War	1	0	1	0	1	1	0	0	B-MISC
War	Two	1	1	1	0	1	1	0	0	I-MISC
Two	.	1	1	0	0	0	0	0	0	I-MISC
.	"	"	0	1	0	0	0	0	0	0	O
"	"	I	0	0	1	1	0	0	0	0	
I	expect	1	0	0	0	0	0	0	0	O
expect	that	0	1	0	0	0	0	0	0	O
that	the	0	0	0	0	0	0	0	0	O
the	commission	0	0	0	0	0	0	0	0	O
commission	will	0	0	0	0	0	0	0	0	O
will	finish	0	0	0	0	0	0	0	0	O
finish	gathering	0	0	0	0	0	0	0	0	O
gathering	information	0	0	0	0	0	0	0	0	O
information	within	0	0	0	0	0	0	0	0	O
within	two	0	0	0	0	0	0	0	0	O
two	to	0	0	0	0	0	0	0	0	O
to	three	0	0	0	0	0	0	0	0	O
three	weeks	0	0	0	0	0	0	0	0	O
weeks	and	0	0	0	0	0	0	0	0	O
and	then	0	0	0	0	0	0	0	0	O
then	more	0	0	0	0	0	0	0	0	O
more	details	0	0	0	0	0	0	0	0	O
details	will	0	0	0	0	0	0	0	0	O
will	be	0	0	0	0	0	0	0	0	O
be	provided	0	0	0	0	0	0	0	0	O
provided	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	Rosati	0	0	1	0	0	0	0	0	
Rosati	said	1	0	0	0	1	1	0	0	B-PER
said	.	0	1	0	0	0	0	0	0	O
.	Rosati	0	0	1	0	0	0	0	0	O
Rosati	confirmed	1	0	0	1	1	1	0	0	B-PER
confirmed	that	0	1	0	0	0	0	0	0	O
that	the	0	0	0	0	0	0	0	0	O
the	1949	0	0	0	0	0	0	0	0	O
1949	agreement	0	0	0	0	0	0	0	0	O
agreement	had	0	0	0	0	0	0	0	0	O
had	provided	0	0	0	0	0	0	0	0	O
provided	for	0	0	0	0	0	0	0	0	O
for	granting	0	0	0	0	0	0	0	0	O
granting	Switzerland	0	0	1	0	0	0	0	0	O
Switzerland	about	1	0	0	0	1	1	0	0	B-LOC
about	53	0	1	0	0	0	0	0	0	O
53	million	0	0	0	0	0	0	0	0	O
million	francs	0	0	0	0	0	0	0	0	O
francs	and	0	0	0	0	0	0	0	0	O
and	most	0	0	0	0	0	0	0	0	O
most	of	0	0	0	0	0	0	0	0	O
of	this	0	0	0	0	0	0	0	0	O
this	sum	0	0	0	0	0	0	0	0	O
sum	was	0	0	0	0	0	0	0	0	O
was	repaid	0	0	0	0	0	0	0	0	O
repaid	with	0	0	0	0	0	0	0	0	O
with	coal	0	0	0	0	0	0	0	0	O
coal	exports	0	0	0	0	0	0	0	0	O
exports	.	0	0	0	0	0	0	0	0	O
.	He	0	0	1	0	0	0	0	0	O
He	said	1	0	0	1	0	0	0	0	O
said	,	0	1	0	0	0	0	0	0	O
,	however	0	0	0	0	0	0	0	0	O
however	,	0	0	0	0	0	0	0	0	O
,	that	0	0	0	0	0	0	0	0	O
that	Switzerland	0	0	1	0	0	0	0	0	O
Switzerland	did	1	0	0	0	1	1	0	0	B-LOC
did	get	0	1	0	0	0	0	0	0	O
get	about	0	0	0	0	0	0	0	0	O
about	16,000	0	0	0	0	0	0	0	0	O
16,000	francs	0	0	0	0	0	0	0	0	O
francs	from	0	0	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	so-called	0	0	0	0	0	0	0	0	O
so-called	"	"	0	0	0	0	0	0	0	0	O
"	"	dead	0	0	0	0	0	0	0	0	
dead	accounts	0	0	0	0	0	0	0	0	O
accounts	"	"	0	0	0	0	0	0	0	0	O
"	"	as	0	0	0	0	0	0	0	0	
as	part	0	0	0	0	0	0	0	0	O
part	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	compensation	0	0	0	0	0	0	0	0	O
compensation	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	About	0	0	1	1	0	0	0	0	
About	16,000	1	0	0	0	0	0	0	0	O
16,000	francs	0	1	0	0	0	0	0	0	O
francs	were	0	0	0	0	0	0	0	0	O
were	seized	0	0	0	0	0	0	0	0	O
seized	from	0	0	0	0	0	0	0	0	O
from	accounts	0	0	0	0	0	0	0	0	O
accounts	of	0	0	0	0	0	0	0	0	O
of	four	0	0	0	0	0	0	0	0	O
four	or	0	0	0	0	0	0	0	0	O
or	five	0	0	0	0	0	0	0	0	O
five	Polish	0	0	1	0	0	0	0	0	O
Polish	citizens	1	0	0	0	0	0	0	0	B-MISC
citizens	,	0	1	0	0	0	0	0	0	O
,	whose	0	0	0	0	0	0	0	0	O
whose	data	0	0	0	0	0	0	0	0	O
data	we	0	0	0	0	0	0	0	0	O
we	do	0	0	0	0	0	0	0	0	O
do	not	0	0	0	0	0	0	0	0	O
not	precisely	0	0	0	0	0	0	0	0	O
precisely	know	0	0	0	0	0	0	0	0	O
know	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	issue	1	0	0	1	0	0	0	0	O
issue	is	0	1	0	0	0	0	0	0	O
is	of	0	0	0	0	0	0	0	0	O
of	moral	0	0	0	0	0	0	0	0	O
moral	and	0	0	0	0	0	0	0	0	O
and	legal	0	0	0	0	0	0	0	0	O
legal	nature	0	0	0	0	0	0	0	0	O
nature	,	0	0	0	0	0	0	0	0	O
,	because	0	0	0	0	0	0	0	0	O
because	its	0	0	0	0	0	0	0	0	O
its	financial	0	0	0	0	0	0	0	0	O
financial	significance	0	0	0	0	0	0	0	0	O
significance	is	0	0	0	0	0	0	0	0	O
is	small	0	0	0	0	0	0	0	0	O
small	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	Rosati	0	0	1	0	0	0	0	0	
Rosati	said	1	0	0	0	1	1	0	0	B-PER
said	.	0	1	0	0	0	0	0	0	O
.	Under	0	0	1	0	0	0	0	0	O
Under	pressure	1	0	0	1	0	0	0	0	O
pressure	from	0	1	0	0	0	0	0	0	O
from	international	0	0	0	0	0	0	0	0	O
international	Jewish	0	0	1	0	0	0	0	0	O
Jewish	organisations	1	0	0	0	0	0	0	0	B-MISC
organisations	,	0	1	0	0	0	0	0	0	O
,	Swiss	0	0	1	0	0	0	0	0	O
Swiss	government	1	0	0	0	0	0	0	0	B-MISC
government	has	0	1	0	0	0	0	0	0	O
has	devised	0	0	0	0	0	0	0	0	O
devised	a	0	0	0	0	0	0	0	0	O
a	plan	0	0	0	0	0	0	0	0	O
plan	to	0	0	0	0	0	0	0	0	O
to	pay	0	0	0	0	0	0	0	0	O
pay	out	0	0	0	0	0	0	0	0	O
out	millions	0	0	0	0	0	0	0	0	O
millions	of	0	0	0	0	0	0	0	0	O
of	dollars	0	0	0	0	0	0	0	0	O
dollars	in	0	0	0	0	0	0	0	0	O
in	unclaimed	0	0	0	0	0	0	0	0	O
unclaimed	bank	0	0	0	0	0	0	0	0	O
bank	accounts	0	0	0	0	0	0	0	0	O
accounts	as	0	0	0	0	0	0	0	0	O
as	a	0	0	0	0	0	0	0	0	O
a	conciliatory	0	0	0	0	0	0	0	0	O
conciliatory	gesture	0	0	0	0	0	0	0	0	O
gesture	toward	0	0	0	0	0	0	0	0	O
toward	Holocaust	0	0	1	0	0	0	0	0	O
Holocaust	victims	1	0	0	0	0	0	0	0	B-MISC
victims	.	0	1	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	conservative	1	0	0	1	0	0	0	0	O
conservative	Radical	0	1	1	0	0	0	0	0	O
Radical	Democrats	1	0	1	0	1	1	0	0	B-ORG
Democrats	(	1	1	0	0	0	0	0	0	I-ORG
(	FDP	0	1	1	0	0	0	0	0	O
FDP	)	1	0	0	0	1	1	0	1	B-ORG
)	have	0	1	0	0	0	0	0	0	O
have	said	0	0	0	0	0	0	0	0	O
said	they	0	0	0	0	0	0	0	0	O
they	would	0	0	0	0	0	0	0	0	O
would	ask	0	0	0	0	0	0	0	0	O
ask	parliament	0	0	0	0	0	0	0	0	O
parliament	next	0	0	0	0	0	0	0	0	O
next	week	0	0	0	0	0	0	0	0	O
week	to	0	0	0	0	0	0	0	0	O
to	order	0	0	0	0	0	0	0	0	O
order	Swiss	0	0	1	0	0	0	0	0	O
Swiss	banks	1	0	0	0	0	0	0	0	B-MISC
banks	to	0	1	0	0	0	0	0	0	O
to	put	0	0	0	0	0	0	0	0	O
put	some	0	0	0	0	0	0	0	0	O
some	40	0	0	0	0	0	0	0	0	O
40	million	0	0	0	0	0	0	0	0	O
million	Swiss	0	0	1	0	0	0	0	0	O
Swiss	francs	1	0	0	0	0	0	0	0	B-MISC
francs	(	0	1	0	0	0	0	0	0	O
(	$	0	0	0	0	0	0	0	0	O
$	31	0	0	0	0	0	0	0	0	O
31	million	0	0	0	0	0	0	0	0	O
million	)	0	0	0	0	0	0	0	0	O
)	in	0	0	0	0	0	0	0	0	O
in	dormant	0	0	0	0	0	0	0	0	O
dormant	wealth	0	0	0	0	0	0	0	0	O
wealth	into	0	0	0	0	0	0	0	0	O
into	a	0	0	0	0	0	0	0	0	O
a	fund	0	0	0	0	0	0	0	0	O
fund	earmarked	0	0	0	0	0	0	0	0	O
earmarked	for	0	0	0	0	0	0	0	0	O
for	Jewish	0	0	1	0	0	0	0	0	O
Jewish	groups	1	0	0	0	0	0	0	0	B-MISC
groups	and	0	1	0	0	0	0	0	0	O
and	charitable	0	0	0	0	0	0	0	0	O
charitable	organisations	0	0	0	0	0	0	0	0	O
organisations	.	0	0	0	0	0	0	0	0	O
.	But	0	0	1	0	0	0	0	0	O
But	Swiss	1	0	1	1	0	0	0	0	O
Swiss	banks	1	1	0	0	0	0	0	0	B-MISC
banks	and	0	1	0	0	0	0	0	0	O
and	the	0	0	0	0	0	0	0	0	O
the	country	0	0	0	0	0	0	0	0	O
country	's	0	0	0	0	0	0	0	0	O
's	Jewish	0	0	1	0	0	0	0	0	O
Jewish	community	1	0	0	0	0	0	0	0	B-MISC
community	voiced	0	1	0	0	0	0	0	0	O
voiced	doubts	0	0	0	0	0	0	0	0	O
doubts	whether	0	0	0	0	0	0	0	0	O
whether	the	0	0	0	0	0	0	0	0	O
the	plan	0	0	0	0	0	0	0	0	O
plan	would	0	0	0	0	0	0	0	0	O
would	work	0	0	0	0	0	0	0	0	O
work	.	0	0	0	0	0	0	0	0	O
.	INTERVIEW-ZYWIEC	0	0	1	0	0	0	0	0	O
INTERVIEW-ZYWIEC	SEES	1	0	1	1	1	1	0	1	B-MISC
SEES	NO	1	1	1	0	1	1	0	1	O
NO	BIG	1	1	1	0	0	0	0	0	O
BIG	97	1	1	0	0	1	1	0	1	O
97	NET	0	1	1	0	0	0	0	0	O
NET	RISE	1	0	1	0	1	1	0	1	O
RISE	.	1	1	0	0	1	1	0	1	O
.	Steven	0	1	1	0	0	0	0	0	O
Steven	Silber	1	0	1	1	1	1	0	0	B-PER
Silber	WARSAW	1	1	1	0	1	1	0	0	I-PER
WARSAW	1996-12-06	1	1	0	0	1	1	0	1	B-LOC
1996-12-06	Polish	0	1	1	0	0	0	0	0	O
Polish	brewer	1	0	0	0	0	0	0	0	B-MISC
brewer	Zywiec	0	1	1	0	0	0	0	0	O
Zywiec	's	1	0	0	0	0	0	0	0	B-ORG
's	1996	0	1	0	0	0	0	0	0	O
1996	profit	0	0	0	0	0	0	0	0	O
profit	slump	0	0	0	0	0	0	0	0	O
slump	may	0	0	0	0	0	0	0	0	O
may	last	0	0	0	0	0	0	0	0	O
last	into	0	0	0	0	0	0	0	0	O
into	next	0	0	0	0	0	0	0	0	O
